user_id,updated_at,email,value1,value2,description_id,text
22,2021-02-18 13:29:23.087704,anon22,2,2,26,"With every inch of this property newly renovated, Via Jacques will be your new Palm Springs home away from home. Mid century indoor/outdoor living design by Meiselman, thoughtfully updated in 2013 with a nod to the mid-century/Palm Springs modern aesthetic. Via Jacques boasts a large swimming pool with built-in spa plus unequalled views of Mount San Jacinto, full poolside bar and lots of places to lounge in the large back garden or on the 650 square foot shade patio with hammocks and hanging chairs. All of life's necessities like wireless internet, full laundry facilities, home security system and garage. 3 bedrooms and two bathrooms, with a living room sofabed to accommodate an extra guest or two. Enjoy cool desert nights by the indoor fireglass fireplace or outdoor fire pit. Private, fully fenced back yard. Covered patio. Mature fruit trees and lots of palm trees. Racquet Club Estates is a quiet neighborhood about 1 mile from downtown Palm Springs. Welcome to Via Jacques! Air Conditioning Blender Books Ceiling Fans Central Heating Dishwasher Dryer DVD Player Fireplace Freezer Garage Grill   Hairdryer Hot Tub Internet Access Iron Kettle Linens Provided Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Patio Private Outdoor Pool (Heated)   Refrigerator Satellite TV Secure Parking Shared Yard Soap/Shampoo Provided Stereo System Stove Telephone Toaster Towels Provided TV Washer"
22,2021-02-18 13:30:24.437186,anon22,1,1,27,"Fireplace   Internet Access   Mountain Views"
22,2021-02-18 13:34:41.546616,anon22,1,2,28,"Air Conditioning DVD Player Grill Internet Access King Beds:(1) Linens Provided   Patio Queen Beds:(1) Satellite TV Secure Parking Shared Outdoor Pool (Heated) Shower Rooms (1)   Sofa Beds (1) Stereo System Towels Provided TV Wi-Fi"
22,2021-02-18 13:32:25.091018,anon22,2,3,29,"Nestled in the beautiful Canyon Granada Community, you will find this modern 2 bedroom 2 bath upstairs condo with majestic mountain views. Popular amongst our snowbirds, Canyon Granada offers a prime South PS location and lush landscaping. This quiet community has two beautiful pools, spas, and tennis courts that are perfect for some rr. From this end unit condo, you will enjoy two balconies with beautiful views of the San Jacinto Mountains and a view of the pool. This condo also includes an updated kitchen and comfortable dining area. The living room offers high vaulted ceilings with a sky light, comfortable sofa and HDTV. There is also a comfortable desk area for catching up on emails. There are two master suites in this large 1200 sq foot property. One offers a King size bed, HDTV and a sliding door with access to the south balcony. The ensuite bathroom has a step-in shower. The second offers a Queen size bed, HDTV, and bathroom with shower/tub combo. Come stay and enjoy this perfect condo with ideal location in Canyon Granada! K0106 Additional amenities include: spa: community spa, pets allowed: dogs welcome condo, ground level: upstairs, dishwasher: dishwasher, golf: golf nearby, king bed: 1 king bed, mininum nights: 28 night minimum, internet: wireless internet, parking: carport or driveway, exposure: south exposure, long distance: long distance us/can, laundry: washer dryer in unit, mountain view: superior mt views, tennis: tennis on property, pool view: pool views, beds: 2 beds. Grill   Shared Outdoor Pool (Unheated)"
22,2021-02-18 13:35:26.352841,anon22,2,2,30,"Air Conditioning Balcony Ceiling Fans Deck DVD Player Fireplace   Grill Gym Internet Access Linens Provided Microwave Patio   Private Outdoor Pool (Unheated) Refrigerator Satellite TV Terrace Toaster"
22,2021-02-18 13:30:20.910463,anon22,4,3,31,"This house is your Palm Springs area luxury paradise. From the spa-like back yard to the high-end quality interior, no expense has been spared and every detail has been carefully attended to. Come relax, and enjoy the view of the mountainThe large pool spa (and spacious private area surrounding the pool and spa) feature splendid views, great privacy, and plenty of relaxing and lounging space for enjoying the Palm Springs sunshine. The living area is very specious with indoor fireplace with large sliding door to enjoy the wonderful warm weather that Palm Springs is famous for. The patio area also features a shaded area with gas grill and shaded and sunny outdoor areas. The home is completely furnished for the convenience of guests, with towels, pool towels and linens provided. The granite/stainless kitchen has all modern conveniences, including, gas range, dishwasher, coffeemaker, microwave. Provided with central heat and air conditioning. There is an indoor laundry room with washer dryer. The home is conveniently located convenient to downtown shops restaurants, public and private golf courses, art galleries and theaters. Palm Springs area activities include world class golf, swimming, hiking, botanical gardens, desert landscape parks, water theme park, aerial tram, tennis, gyms, horseback riding and shopping (high-end outlet mall nearby). International guests will find Palm Springs to be an ideal home base for daytrip excursions to Southern California. Enjoy nearby Joshua Tree National Monument (an extraordinary national park set in the desert) and theme parks within a two hour drive including Disneyland (Anaheim) and Sea World (San Diego), as well as a Knott's Waterpark in Palm Springs.. Air Conditioning Balcony Dining Seats (12) Dishwasher Dryer DVD Player Fireplace Hot Tub   Internet Access Iron Linens Provided Microwave Parking Patio Private Outdoor Pool (Unheated) Refrigerator   Satellite TV Stereo System Stove Terrace Towels Provided TV Washer Wheelchair Accessible"
22,2021-02-18 13:35:34.218172,anon22,1,2,32,"A lovely upgraded 1BR 1 BA upper level condo, overlooking the pool and lush vegetation in a park like gated community. Minutes from downtown. Relax in privacy and comfort in this recently updated cozy condo! Prepare a late night snack or a Thanksgiving dinner in this fully equipped kitchen with granite countertops and wood laminate floors. The community features 6 swimming pools, 8 spas, tennis courts, shuffle board, putting green and on-site security."
22,2021-02-18 13:28:48.990109,anon22,3,3,33,"This rare 1-BR, ground floor condo has vaulted ceilings and no one above you! The unit is centrally-located in Palm Springs, and close to shopping and nightlife! The condo was recently painted and has new carpet and custom drapes with black-out liners, and is outfitted with HD TVs in the living room and bedroom, with basic cable + free HBO and Showtime. WiFi is included. The unit is just steps from the pool and spa, and a washer/dryer are included with the unit. Clean and quiet - come see!"
22,2021-02-18 13:29:48.290924,anon22,4,4,34,"Everything is new! Newly renovated home outside and in. Brand new backyard - everything you see has just gone in! Gorgeous mid century modern furniture. All the technology you need - 2xTVs, Cable with DVR, Apple TV in 2 rooms, free WiFi, Hulu and Netflix. There's even a Starbucks coffee machine. The house comfortable sleep(URL HIDDEN)couples and then 3 in the bunk room. The outdoor space is perfect for sunning and entertaining - and features a 6 seat dining table under the patio, plus 6 sun beds, an outdoor sofa set and fire pit. There's an outdoor kitchen and plenty of pool adult floaties.(TOT Permit Number: PS 6172)Guest Access: Full access to house and double garage. There are just 2 cupboards in the hallway that i keep locked with my own things in them. Interaction with GuestsI do live in the area so i can be available. But i like to leave guests to their own. Never far away if there's an issue. The Neighborhood: Very quiet street. Nice, quiet neighbors. The house is a 5minute drive to downtown Palm Springs. Nearby you'll find World Gym, Albertsons Supermarket and a bunch of conveniences and fast food outlets."
22,2021-02-18 13:35:04.859483,anon22,3,3,35,"Located on a quiet street walking distance to downtown Palm Springs, this authentic Meiselman mid century has been renovated with all the modern amenities to make your trip awesome. Outstanding 180 degree mountain views and a sparkling pool coupled with great outdoor space for entertaining make this your destination in the desert. BRBRWe have tried to make our home, your home in every way. Enjoy your stay. BRBR Air Conditioning Blender Ceiling Fans Central Heating Dining Seats (8) Dishwasher Dryer En Suite Rooms (1) Grill Internet Access   Kettle King Beds:(1) Linens Provided Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Parking Patio Private Outdoor Pool (Heated)   Private Yard Queen Beds:(1) Refrigerator Satellite TV Single Beds:(2) Stove Toaster Towels Provided Washer Wi-Fi"
